3.020782051448e+06	2.846954150476e+11	-4.740248400128e+07	4.383488156559e+10	5.534973988299e-02
3.062443868600e+06	2.318666047372e+11	-1.786713034988e+07	4.294909618898e+10	6.046324093720e-02
3.104680274379e+06	1.863615355945e+11	-2.313843334307e+07	4.276875496753e+10	6.685300507575e-02
3.147499193356e+06	1.500722361840e+11	-2.744824840545e+07	4.266334235669e+10	7.423716978588e-02
3.190908659397e+06	1.207434618530e+11	-3.300982771830e+07	4.269994693019e+10	8.285161283377e-02
3.234916817170e+06	9.703801206017e+10	-3.991162898333e+07	4.291681368479e+10	9.306029869529e-02
3.279531923671e+06	7.778510973654e+10	-4.839928079331e+07	4.337622894167e+10	1.055604324271e-01
3.324762349773e+06	6.209099777303e+10	-5.893149353129e+07	4.413561239531e+10	1.213559631364e-01
3.370616581801e+06	4.932163847776e+10	-7.205306984830e+07	4.520753060528e+10	1.413876733059e-01
3.417103223117e+06	3.905760704575e+10	-8.829961657223e+07	4.651286876092e+10	1.656944994507e-01
3.464230995743e+06	3.099489421998e+10	-1.079384091102e+08	4.786818367519e+10	1.927353864121e-01
3.512008741989e+06	2.483723458580e+10	-1.306890549938e+08	4.904842889760e+10	2.198022191092e-01
3.560445426117e+06	2.023057328088e+10	-1.557693252073e+08	4.990680559849e+10	2.445049574752e-01
3.609550136023e+06	1.681253991930e+10	-1.820781849550e+08	5.040821245470e+10	2.656044594492e-01
3.659332084938e+06	1.425926581712e+10	-2.086368686280e+08	5.060126469743e+10	2.830096778994e-01
3.709800613162e+06	1.231939413082e+10	-2.347637317293e+08	5.056048609061e+10	2.972082212181e-01
3.760965189814e+06	1.081377315633e+10	-2.600561452467e+08	5.035327214617e+10	3.088231240637e-01
3.812835414605e+06	9.619223149093e+09	-2.843108062268e+08	5.003100201955e+10	3.184202094324e-01
3.865421019647e+06	8.651636471347e+09	-3.074486737712e+08	4.963025590823e+10	3.264570267823e-01
3.918731871273e+06	7.853085774314e+09	-3.294617561740e+08	4.917639929202e+10	3.332874466798e-01
3.972777971888e+06	7.183036890827e+09	-3.503809747567e+08	4.868694124947e+10	3.391812459081e-01
4.027569461851e+06	6.612564140467e+09	-3.702572564177e+08	4.817411973981e+10	3.443438648292e-01
4.083116621372e+06	6.120640885010e+09	-3.891495157558e+08	4.764642653560e+10	3.489322925548e-01
4.139429872442e+06	5.691696117374e+09	-4.071198719921e+08	4.710991596425e+10	3.530673134207e-01
4.196519780791e+06	5.313983712745e+09	-4.242288203668e+08	4.656888198030e+10	3.568423383836e-01
4.254397057869e+06	4.978523659061e+09	-4.405349541740e+08	4.602640255936e+10	3.603299405058e-01
4.313072562854e+06	4.678319877531e+09	-4.560927725194e+08	4.548469784361e+10	3.635867543368e-01
4.372557304692e+06	4.407875353223e+09	-4.709534890946e+08	4.494537449728e+10	3.666570327744e-01
4.432862444161e+06	4.162786314655e+09	-4.851644731052e+08	4.440956313330e+10	3.695754805316e-01
4.493999295965e+06	3.939505963079e+09	-4.987690536862e+08	4.387813058153e+10	3.723693059754e-01
4.555979330857e+06	3.735127447499e+09	-5.118079504381e+08	4.335162542348e+10	3.750598798463e-01
4.618814177794e+06	3.547251680760e+09	-5.243177190208e+08	4.283050448156e+10	3.776639799079e-01
4.682515626114e+06	3.373881680802e+09	-5.363328807686e+08	4.231504914537e+10	3.801947298755e-01
4.747095627751e+06	3.213329001375e+09	-5.478852392127e+08	4.180545336953e+10	3.826623675359e-01
4.812566299478e+06	3.064173326909e+09	-5.590032830522e+08	4.130187662375e+10	3.850747723922e-01
4.878939925178e+06	2.925198256024e+09	-5.697146621909e+08	4.080436355650e+10	3.874379444818e-01
4.946228958150e+06	2.795358482407e+09	-5.800443502451e+08	4.031296301433e+10	3.897563426496e-01
5.014446023445e+06	2.673759544419e+09	-5.900150275092e+08	3.982769465518e+10	3.920331608035e-01
5.083603920239e+06	2.559620835352e+09	-5.996489757565e+08	3.934850310801e+10	3.942705975067e-01
5.153715624226e+06	2.452262551499e+09	-6.089662405117e+08	3.887535831242e+10	3.964700474241e-01
5.224794290060e+06	2.351094239229e+09	-6.179850444036e+08	3.840821553852e+10	3.986322802913e-01
5.296853253820e+06	2.255592119464e+09	-6.267235590026e+08	3.794697620574e+10	4.007576118136e-01
5.369906035512e+06	2.165292045671e+09	-6.351983334051e+08	3.749156937276e+10	4.028460196181e-01
5.443966341607e+06	2.079785862444e+09	-6.434239833613e+08	3.704192647757e+10	4.048972462627e-01
5.519048067612e+06	1.998706237835e+09	-6.514155775362e+08	3.659794344988e+10	4.069108950842e-01
5.595165300677e+06	1.921721578066e+09	-6.591870429900e+08	3.615953009218e+10	4.088864794018e-01
5.672332322238e+06	1.848538328101e+09	-6.667503655981e+08	3.572661033446e+10	4.108234620585e-01
5.750563610696e+06	1.778889797653e+09	-6.741179116086e+08	3.529909833351e+10	4.127213005837e-01
5.829873844137e+06	1.712532577996e+09	-6.813016505651e+08	3.487688773037e+10	4.145794583956e-01
5.910277903079e+06	1.649248929784e+09	-6.883120149167e+08	3.445990392807e+10	4.163974190718e-01
5.991790873271e+06	1.588841681009e+09	-6.951588425278e+08	3.404807148025e+10	4.181747092795e-01
6.074428048522e+06	1.531129480326e+09	-7.018525628888e+08	3.364128280447e+10	4.199109107709e-01
6.158204933564e+06	1.475946428473e+09	-7.084026365810e+08	3.323945664641e+10	4.216056676608e-01
6.243137246972e+06	1.423143554854e+09	-7.148171232729e+08	3.284251734586e+10	4.232586983382e-01
6.329240924103e+06	1.372582555925e+09	-7.211048590039e+08	3.245038037585e+10	4.248698119540e-01
6.416532120092e+06	1.324134388788e+09	-7.272745227946e+08	3.206294864570e+10	4.264389056174e-01
6.505027212881e+06	1.277681944042e+09	-7.333335867120e+08	3.168015298214e+10	4.279659636111e-01
6.594742806294e+06	1.233117131656e+09	-7.392890318621e+08	3.130192646669e+10	4.294510621927e-01
6.685695733146e+06	1.190338510162e+09	-7.451487756579e+08	3.092817700021e+10	4.308943628382e-01
6.777903058411e+06	1.149251281613e+09	-7.509200107569e+08	3.055883252591e+10	4.322961017553e-01
6.871382082414e+06	1.109769748792e+09	-7.566087054380e+08	3.019382820675e+10	4.336565834757e-01
6.966150344085e+06	1.071813256698e+09	-7.622214233051e+08	2.983309993378e+10	4.349761811541e-01
7.062225624244e+06	1.035305573500e+09	-7.677650268446e+08	2.947656111184e+10	4.362553258256e-01
7.159625948940e+06	1.000176528016e+09	-7.732454491305e+08	2.912415291503e+10	4.374945005046e-01
7.258369592832e+06	9.663615213031e+08	-7.786676600051e+08	2.877581874673e+10	4.386942410079e-01
7.358475082620e+06	9.337992374374e+08	-7.840377579725e+08	2.843148563532e+10	4.398551336604e-01
