3.020782051448e+06	1.996959967246e+11	-1.119066413228e+08	5.688421009781e+10	1.266015585116e-01
3.062443868600e+06	1.718095002159e+11	-9.934986050996e+07	5.617370741186e+10	1.332708220540e-01
3.104680274379e+06	1.466807196398e+11	-1.146031864092e+08	5.623223887429e+10	1.411707262514e-01
3.147499193356e+06	1.250758274616e+11	-1.292951331442e+08	5.629282730876e+10	1.502086280677e-01
3.190908659397e+06	1.066283909354e+11	-1.476057166947e+08	5.647486759884e+10	1.602934665967e-01
3.234916817170e+06	9.080178220547e+10	-1.685411437072e+08	5.678885379222e+10	1.716099640631e-01
3.279531923671e+06	7.721730631503e+10	-1.928371762331e+08	5.724553207819e+10	1.843375273476e-01
3.324762349773e+06	6.557060466222e+10	-2.209314672877e+08	5.782956001687e+10	1.985703840318e-01
3.370616581801e+06	5.565165488894e+10	-2.532290279897e+08	5.849114007523e+10	2.141250940711e-01
3.417103223117e+06	4.730254830257e+10	-2.897733254304e+08	5.915146621881e+10	2.304656899369e-01
3.464230995743e+06	4.037503656177e+10	-3.301510351227e+08	5.972534627161e+10	2.468125092898e-01
3.512008741989e+06	3.470170938783e+10	-3.735193885766e+08	6.014799914736e+10	2.623913120729e-01
3.560445426117e+06	3.009461678255e+10	-4.187965672379e+08	6.038943128551e+10	2.766492120399e-01
3.609550136023e+06	2.636236226149e+10	-4.648917542181e+08	6.045137988600e+10	2.893241430270e-01
3.659332084938e+06	2.332923237951e+10	-5.108706294207e+08	6.035494636046e+10	3.003906656274e-01
3.709800613162e+06	2.084634188583e+10	-5.560219225440e+08	6.012844620395e+10	3.099647281654e-01
3.760965189814e+06	1.879409362755e+10	-5.998520105358e+08	5.979982314470e+10	3.182238416921e-01
3.812835414605e+06	1.707934018545e+10	-6.420479324295e+08	5.939332594166e+10	3.253577366735e-01
3.865421019647e+06	1.563064372978e+10	-6.824309680584e+08	5.892859753091e+10	3.315436732529e-01
3.918731871273e+06	1.439351770407e+10	-7.209170905493e+08	5.842090375723e+10	3.369370450335e-01
3.972777971888e+06	1.332629319983e+10	-7.574874199050e+08	5.788206187674e+10	3.416699153105e-01
4.027569461851e+06	1.239694169232e+10	-7.921639256575e+08	5.732094753983e+10	3.458527078170e-01
4.083116621372e+06	1.158064881763e+10	-8.249960496816e+08	5.674435918176e+10	3.495773458499e-01
4.139429872442e+06	1.085798900300e+10	-8.560482655970e+08	5.615738307814e+10	3.529203118621e-01
4.196519780791e+06	1.021363953746e+10	-8.853942455950e+08	5.556393148105e+10	3.559454631306e-01
4.254397057869e+06	9.635359318300e+09	-9.131119096705e+08	5.496690193664e+10	3.587064046724e-01
4.313072562854e+06	9.113309176749e+09	-9.392792469782e+08	5.436858568033e+10	3.612484009038e-01
4.372557304692e+06	8.639481635512e+09	-9.639749605891e+08	5.377062118024e+10	3.636099190024e-01
4.432862444161e+06	8.207314103680e+09	-9.872736490947e+08	5.317434359870e+10	3.658238728495e-01
4.493999295965e+06	7.811389408461e+09	-1.009248659759e+09	5.258070885856e+10	3.679185545947e-01
4.555979330857e+06	7.447175325052e+09	-1.029970052817e+09	5.199044174177e+10	3.699184496939e-01
4.618814177794e+06	7.110889110046e+09	-1.049502701127e+09	5.140412451965e+10	3.718447941016e-01
4.682515626114e+06	6.799321091269e+09	-1.067910466832e+09	5.082211693386e+10	3.737161071252e-01
4.747095627751e+06	6.509737008424e+09	-1.085252788335e+09	5.024472335412e+10	3.755485632588e-01
4.812566299478e+06	6.239810448763e+09	-1.101584719441e+09	4.967216492748e+10	3.773562893656e-01
4.878939925178e+06	5.987526906521e+09	-1.116960500826e+09	4.910453383815e+10	3.791516552398e-01
4.946228958150e+06	5.751141542194e+09	-1.131430501708e+09	4.854191702582e+10	3.809454625642e-01
5.014446023445e+06	5.529147436515e+09	-1.145040812787e+09	4.798436528583e+10	3.827471131891e-01
5.083603920239e+06	5.320219144727e+09	-1.157837419156e+09	4.743185142679e+10	3.845647796540e-01
5.153715624226e+06	5.123188379157e+09	-1.169863374637e+09	4.688434271618e+10	3.864055116801e-01
5.224794290060e+06	4.937035764393e+09	-1.181157815076e+09	4.634179846241e+10	3.882753358973e-01
5.296853253820e+06	4.760854314318e+09	-1.191759129392e+09	4.580415838800e+10	3.901793701622e-01
5.369906035512e+06	4.593832855265e+09	-1.201704650697e+09	4.527131265494e+10	3.921218882119e-01
5.443966341607e+06	4.435251298283e+09	-1.211028926627e+09	4.474318035184e+10	3.941063889521e-01
5.519048067612e+06	4.284469006391e+09	-1.219763782028e+09	4.421967114447e+10	3.961356650165e-01
5.595165300677e+06	4.140907409519e+09	-1.227941172696e+09	4.370067241123e+10	3.982118673026e-01
5.672332322238e+06	4.004041216759e+09	-1.235591968074e+09	4.318605530898e+10	4.003365480468e-01
5.750563610696e+06	3.873400374652e+09	-1.242744776089e+09	4.267571399792e+10	4.025107038286e-01
5.829873844137e+06	3.748560455074e+09	-1.249426258100e+09	4.216953755286e+10	4.047348302791e-01
5.910277903079e+06	3.629134264223e+09	-1.255663161217e+09	4.166740391833e+10	4.070089636511e-01
5.991790873271e+06	3.514765319527e+09	-1.261482028398e+09	4.116917457625e+10	4.093327139657e-01
6.074428048522e+06	3.405131363935e+09	-1.266907232015e+09	4.067473437694e+10	4.117052949068e-01
6.158204933564e+06	3.299939513805e+09	-1.271961904746e+09	4.018395989461e+10	4.141255670058e-01
6.243137246972e+06	3.198919689348e+09	-1.276668746258e+09	3.969673851765e+10	4.165920716042e-01
6.329240924103e+06	3.101821620816e+09	-1.281050976569e+09	3.921292963896e+10	4.191030557332e-01
6.416532120092e+06	3.008414664784e+09	-1.285130496443e+09	3.873240579506e+10	4.216564966114e-01
6.505027212881e+06	2.918488592397e+09	-1.288928245413e+09	3.825504830806e+10	4.242501304938e-01
6.594742806294e+06	2.831848598430e+09	-1.292464235205e+09	3.778073780141e+10	4.268814844888e-01
6.685695733146e+06	2.748314069078e+09	-1.295758727515e+09	3.730935018851e+10	4.295478978631e-01
6.777903058411e+06	2.667714626876e+09	-1.298832624941e+09	3.684074893976e+10	4.322465433159e-01
6.871382082414e+06	2.589893463769e+09	-1.301705430201e+09	3.637481026497e+10	4.349744420349e-01
6.966150344085e+06	2.514705909948e+09	-1.304396319413e+09	3.591141259228e+10	4.377284909770e-01
7.062225624244e+06	2.442016451143e+09	-1.306923893597e+09	3.545043657781e+10	4.405054828057e-01
7.159625948940e+06	2.371698626719e+09	-1.309306804972e+09	3.499175425188e+10	4.433021164627e-01
7.258369592832e+06	2.303630570257e+09	-1.311564982445e+09	3.453521998443e+10	4.461149893557e-01
7.358475082620e+06	2.237702538087e+09	-1.313708804131e+09	3.408070180948e+10	4.489405099320e-01
7.459961200516e+06	2.173792055683e+09	-1.315750475560e+09	3.362790338770e+10	4.517745254299e-01
7.562846987775e+06	2.111807940296e+09	-1.317549159975e+09	3.317645100277e+10	4.546106334181e-01
7.667151748261e+06	2.051858164614e+09	-1.319690664840e+09	3.272605824422e+10	4.574341058958e-01
7.772895052073e+06	1.995699412857e+09	-1.305341510875e+09	3.228103101918e+10	4.601969553824e-01
7.880096739215e+06	1.858314653489e+09	-1.288690005074e+09	3.130634784884e+10	4.626887354212e-01
7.988776923320e+06	4.109559576780e+08	-6.070365710446e+09	1.105984276907e+10	4.642255718498e-01
